username,movie#1,movie#2,movie#3,movie#4,movie#5,movie#6,movie#7,movie#8,movie#9,movie#10
id#0,7,15,12,24,48,57,27,37,65,83
id#1,7,5,22,36,25,4,16,16,88,0
id#2,9,7,28,33,35,58,62,63,45,70
id#3,9,17,9,39,35,30,60,49,49,99
id#4,4,11,8,22,10,58,6,59,88,25
id#5,6,3,1,17,44,14,54,60,63,54
id#6,6,11,3,6,6,28,40,16,68,31
id#7,8,3,6,8,49,54,37,32,36,61
id#8,7,15,15,37,16,1,32,61,18,72
id#9,6,2,0,35,27,28,58,20,69,9
id#10,1,18,3,32,35,42,23,76,36,97
id#11,3,16,19,0,37,40,5,7,40,49
id#12,1,14,27,20,27,10,51,65,25,11
id#13,3,18,17,26,0,12,58,49,0,20
id#14,4,10,8,8,40,21,38,17,85,54
id#15,4,9,14,9,5,52,50,74,59,31
id#16,9,3,4,30,2,40,40,39,13,86
id#17,5,9,11,39,49,46,28,15,26,43
id#18,3,3,24,25,8,48,17,77,46,17
id#19,8,14,23,0,31,19,14,29,2,17
id#20,2,12,10,11,17,32,63,36,85,81
id#21,4,16,9,34,13,29,63,72,57,26
id#22,7,13,16,16,25,22,6,73,52,6
id#23,1,13,22,20,37,31,67,39,66,97
id#24,8,19,20,20,24,22,37,5,35,52
id#25,2,16,9,2,10,31,22,44,32,93
id#26,0,7,5,26,38,42,19,11,12,58
id#27,1,17,3,16,27,18,16,78,57,42
id#28,1,12,24,22,5,43,46,59,18,63
id#29,4,11,21,21,29,1,11,12,19,97
id#30,2,15,11,26,14,11,28,50,43,47
id#31,7,14,15,22,43,31,63,72,72,53
id#32,8,15,8,11,25,44,51,61,10,83
id#33,5,8,6,26,6,59,8,4,10,56
id#34,3,7,18,14,46,27,0,40,86,74
id#35,7,6,5,14,33,37,14,56,12,45
id#36,9,2,24,27,25,44,28,60,30,92
id#37,1,16,0,30,25,36,35,38,32,77
id#38,5,18,22,34,32,9,9,69,9,20
id#39,9,19,22,4,1,25,59,32,70,40
id#40,7,8,20,9,42,38,7,25,53,10
id#41,5,10,11,6,12,24,51,8,64,49
id#42,1,8,11,4,44,23,53,41,51,41
id#43,4,14,19,27,25,41,18,53,86,57
id#44,0,4,18,4,41,54,11,28,72,80
id#45,8,14,17,22,19,1,21,60,46,21
id#46,6,0,16,25,38,31,36,8,65,78
id#47,8,3,16,31,43,53,15,18,12,75
id#48,2,16,28,9,1,32,5,65,57,27
id#49,0,17,13,21,27,30,48,75,38,79
id#50,1,17,5,32,30,12,21,56,44,53
id#51,8,7,7,24,11,38,63,66,47,44
id#52,1,1,18,31,32,54,15,11,0,62
id#53,0,13,26,6,18,18,46,34,24,37
id#54,1,0,9,36,21,52,50,4,24,47
id#55,0,6,27,16,32,4,58,37,83,57
id#56,5,17,20,30,47,42,34,56,36,31
id#57,2,2,25,3,36,57,30,3,73,64
id#58,5,13,2,8,32,4,23,32,88,77
id#59,0,5,27,3,11,25,35,41,32,13
id#60,0,10,11,23,32,45,26,60,19,26
id#61,8,15,15,22,13,21,64,13,68,48
id#62,5,10,17,26,19,52,28,74,9,74
id#63,8,19,7,25,16,45,47,37,23,51
id#64,9,1,8,36,45,34,29,45,4,95
id#65,8,10,29,5,8,24,29,12,70,9
id#66,1,11,6,0,32,12,14,16,10,28
id#67,9,0,11,32,40,10,16,30,53,99
id#68,5,9,25,28,20,36,59,11,54,68
id#69,0,11,19,39,33,45,42,38,86,19
id#70,3,12,29,26,16,33,4,56,8,33
